,Image Paths,Mask Paths,Xoffset,Yoffset,Labels,Slide Code,Level,test_image,path,prob
240,/content/level4/test_image/normal/slide016_test_image_normal_240.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_240.jpeg,3072,8192,0,16,4,normal/slide016_test_image_normal_240.jpeg,normal/slide016_test_image_normal_240.jpeg,0.0007207398302853107
241,/content/level4/test_image/normal/slide016_test_image_normal_241.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_241.jpeg,3072,8320,0,16,4,normal/slide016_test_image_normal_241.jpeg,normal/slide016_test_image_normal_241.jpeg,0.01837928406894207
242,/content/level4/test_image/normal/slide016_test_image_normal_242.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_242.jpeg,3072,8448,0,16,4,normal/slide016_test_image_normal_242.jpeg,normal/slide016_test_image_normal_242.jpeg,0.962949812412262
243,/content/level4/test_image/normal/slide016_test_image_normal_243.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_243.jpeg,3072,8576,0,16,4,normal/slide016_test_image_normal_243.jpeg,normal/slide016_test_image_normal_243.jpeg,0.006894092541188002
244,/content/level4/test_image/normal/slide016_test_image_normal_244.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_244.jpeg,3072,8704,0,16,4,normal/slide016_test_image_normal_244.jpeg,normal/slide016_test_image_normal_244.jpeg,0.02066843956708908
245,/content/level4/test_image/normal/slide016_test_image_normal_245.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_245.jpeg,3072,8832,0,16,4,normal/slide016_test_image_normal_245.jpeg,normal/slide016_test_image_normal_245.jpeg,0.0011567510664463043
246,/content/level4/test_image/normal/slide016_test_image_normal_246.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_246.jpeg,3072,8960,0,16,4,normal/slide016_test_image_normal_246.jpeg,normal/slide016_test_image_normal_246.jpeg,0.004068869631737471
247,/content/level4/test_image/normal/slide016_test_image_normal_247.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_247.jpeg,3072,9088,0,16,4,normal/slide016_test_image_normal_247.jpeg,normal/slide016_test_image_normal_247.jpeg,0.9411343336105347
248,/content/level4/test_image/normal/slide016_test_image_normal_248.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_248.jpeg,3072,9216,0,16,4,normal/slide016_test_image_normal_248.jpeg,normal/slide016_test_image_normal_248.jpeg,0.001272919005714357
249,/content/level4/test_image/normal/slide016_test_image_normal_249.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_249.jpeg,3072,9344,0,16,4,normal/slide016_test_image_normal_249.jpeg,normal/slide016_test_image_normal_249.jpeg,0.04247618839144707
250,/content/level4/test_image/normal/slide016_test_image_normal_250.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_250.jpeg,3072,9472,0,16,4,normal/slide016_test_image_normal_250.jpeg,normal/slide016_test_image_normal_250.jpeg,0.0010868945391848683
251,/content/level4/test_image/normal/slide016_test_image_normal_251.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_251.jpeg,3072,9600,0,16,4,normal/slide016_test_image_normal_251.jpeg,normal/slide016_test_image_normal_251.jpeg,0.08676379173994064
252,/content/level4/test_image/normal/slide016_test_image_normal_252.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_252.jpeg,3072,9728,0,16,4,normal/slide016_test_image_normal_252.jpeg,normal/slide016_test_image_normal_252.jpeg,0.0070060244761407375
253,/content/level4/test_image/normal/slide016_test_image_normal_253.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_253.jpeg,3200,5760,0,16,4,normal/slide016_test_image_normal_253.jpeg,normal/slide016_test_image_normal_253.jpeg,0.05675138533115387
254,/content/level4/test_image/normal/slide016_test_image_normal_254.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_254.jpeg,3200,5888,0,16,4,normal/slide016_test_image_normal_254.jpeg,normal/slide016_test_image_normal_254.jpeg,0.9927127957344055
255,/content/level4/test_image/normal/slide016_test_image_normal_255.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_255.jpeg,3200,6016,0,16,4,normal/slide016_test_image_normal_255.jpeg,normal/slide016_test_image_normal_255.jpeg,0.5028822422027588
256,/content/level4/test_image/normal/slide016_test_image_normal_256.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_256.jpeg,3200,6144,0,16,4,normal/slide016_test_image_normal_256.jpeg,normal/slide016_test_image_normal_256.jpeg,0.005174093879759312
257,/content/level4/test_image/normal/slide016_test_image_normal_257.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_257.jpeg,3200,6272,0,16,4,normal/slide016_test_image_normal_257.jpeg,normal/slide016_test_image_normal_257.jpeg,0.036689918488264084
258,/content/level4/test_image/normal/slide016_test_image_normal_258.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_258.jpeg,3200,6400,0,16,4,normal/slide016_test_image_normal_258.jpeg,normal/slide016_test_image_normal_258.jpeg,0.002567976713180542
259,/content/level4/test_image/normal/slide016_test_image_normal_259.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_259.jpeg,3200,6528,0,16,4,normal/slide016_test_image_normal_259.jpeg,normal/slide016_test_image_normal_259.jpeg,0.019588859751820564
260,/content/level4/test_image/normal/slide016_test_image_normal_260.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_260.jpeg,3200,6656,0,16,4,normal/slide016_test_image_normal_260.jpeg,normal/slide016_test_image_normal_260.jpeg,0.00026330864056944847
261,/content/level4/test_image/normal/slide016_test_image_normal_261.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_261.jpeg,3200,6784,0,16,4,normal/slide016_test_image_normal_261.jpeg,normal/slide016_test_image_normal_261.jpeg,0.11798275262117386
262,/content/level4/test_image/normal/slide016_test_image_normal_262.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_262.jpeg,3200,6912,0,16,4,normal/slide016_test_image_normal_262.jpeg,normal/slide016_test_image_normal_262.jpeg,0.004612995311617851
263,/content/level4/test_image/normal/slide016_test_image_normal_263.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_263.jpeg,3200,7040,0,16,4,normal/slide016_test_image_normal_263.jpeg,normal/slide016_test_image_normal_263.jpeg,0.0009249614086002111
264,/content/level4/test_image/normal/slide016_test_image_normal_264.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_264.jpeg,3200,7168,0,16,4,normal/slide016_test_image_normal_264.jpeg,normal/slide016_test_image_normal_264.jpeg,0.9864351749420166
265,/content/level4/test_image/normal/slide016_test_image_normal_265.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_265.jpeg,3200,8448,0,16,4,normal/slide016_test_image_normal_265.jpeg,normal/slide016_test_image_normal_265.jpeg,0.016675395891070366
266,/content/level4/test_image/normal/slide016_test_image_normal_266.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_266.jpeg,3200,8576,0,16,4,normal/slide016_test_image_normal_266.jpeg,normal/slide016_test_image_normal_266.jpeg,0.044754091650247574
267,/content/level4/test_image/normal/slide016_test_image_normal_267.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_267.jpeg,3200,8704,0,16,4,normal/slide016_test_image_normal_267.jpeg,normal/slide016_test_image_normal_267.jpeg,0.0005373568274080753
268,/content/level4/test_image/normal/slide016_test_image_normal_268.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_268.jpeg,3200,8832,0,16,4,normal/slide016_test_image_normal_268.jpeg,normal/slide016_test_image_normal_268.jpeg,0.16820991039276123
269,/content/level4/test_image/normal/slide016_test_image_normal_269.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_269.jpeg,3200,8960,0,16,4,normal/slide016_test_image_normal_269.jpeg,normal/slide016_test_image_normal_269.jpeg,0.0005346653633750975
270,/content/level4/test_image/normal/slide016_test_image_normal_270.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_270.jpeg,3200,9088,0,16,4,normal/slide016_test_image_normal_270.jpeg,normal/slide016_test_image_normal_270.jpeg,0.6588742733001709
271,/content/level4/test_image/normal/slide016_test_image_normal_271.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_271.jpeg,3200,9216,0,16,4,normal/slide016_test_image_normal_271.jpeg,normal/slide016_test_image_normal_271.jpeg,0.0719846859574318
272,/content/level4/test_image/normal/slide016_test_image_normal_272.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_272.jpeg,3200,9344,0,16,4,normal/slide016_test_image_normal_272.jpeg,normal/slide016_test_image_normal_272.jpeg,0.029920030385255814
273,/content/level4/test_image/normal/slide016_test_image_normal_273.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_273.jpeg,3200,9472,0,16,4,normal/slide016_test_image_normal_273.jpeg,normal/slide016_test_image_normal_273.jpeg,0.9826868176460266
274,/content/level4/test_image/normal/slide016_test_image_normal_274.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_274.jpeg,3200,9600,0,16,4,normal/slide016_test_image_normal_274.jpeg,normal/slide016_test_image_normal_274.jpeg,0.006898027844727039
275,/content/level4/test_image/normal/slide016_test_image_normal_275.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_275.jpeg,3328,5760,0,16,4,normal/slide016_test_image_normal_275.jpeg,normal/slide016_test_image_normal_275.jpeg,0.13971565663814545
276,/content/level4/test_image/normal/slide016_test_image_normal_276.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_276.jpeg,3328,5888,0,16,4,normal/slide016_test_image_normal_276.jpeg,normal/slide016_test_image_normal_276.jpeg,0.002357526682317257
277,/content/level4/test_image/normal/slide016_test_image_normal_277.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_277.jpeg,3328,6016,0,16,4,normal/slide016_test_image_normal_277.jpeg,normal/slide016_test_image_normal_277.jpeg,0.003154899924993515
278,/content/level4/test_image/normal/slide016_test_image_normal_278.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_278.jpeg,3328,6144,0,16,4,normal/slide016_test_image_normal_278.jpeg,normal/slide016_test_image_normal_278.jpeg,0.12537778913974762
279,/content/level4/test_image/normal/slide016_test_image_normal_279.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_279.jpeg,3328,6272,0,16,4,normal/slide016_test_image_normal_279.jpeg,normal/slide016_test_image_normal_279.jpeg,0.8349140882492065
280,/content/level4/test_image/normal/slide016_test_image_normal_280.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_280.jpeg,3328,6400,0,16,4,normal/slide016_test_image_normal_280.jpeg,normal/slide016_test_image_normal_280.jpeg,0.09796541184186935
281,/content/level4/test_image/normal/slide016_test_image_normal_281.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_281.jpeg,3328,6528,0,16,4,normal/slide016_test_image_normal_281.jpeg,normal/slide016_test_image_normal_281.jpeg,0.9913069605827332
282,/content/level4/test_image/normal/slide016_test_image_normal_282.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_282.jpeg,3328,6656,0,16,4,normal/slide016_test_image_normal_282.jpeg,normal/slide016_test_image_normal_282.jpeg,0.00212676078081131
283,/content/level4/test_image/normal/slide016_test_image_normal_283.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_283.jpeg,3328,6784,0,16,4,normal/slide016_test_image_normal_283.jpeg,normal/slide016_test_image_normal_283.jpeg,0.9855650067329407
284,/content/level4/test_image/normal/slide016_test_image_normal_284.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_284.jpeg,3328,6912,0,16,4,normal/slide016_test_image_normal_284.jpeg,normal/slide016_test_image_normal_284.jpeg,0.009179753251373768
285,/content/level4/test_image/normal/slide016_test_image_normal_285.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_285.jpeg,3328,7040,0,16,4,normal/slide016_test_image_normal_285.jpeg,normal/slide016_test_image_normal_285.jpeg,0.9748630523681641
286,/content/level4/test_image/normal/slide016_test_image_normal_286.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_286.jpeg,3328,9216,0,16,4,normal/slide016_test_image_normal_286.jpeg,normal/slide016_test_image_normal_286.jpeg,0.9854077696800232
287,/content/level4/test_image/normal/slide016_test_image_normal_287.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_287.jpeg,3328,9344,0,16,4,normal/slide016_test_image_normal_287.jpeg,normal/slide016_test_image_normal_287.jpeg,0.765373170375824
288,/content/level4/test_image/normal/slide016_test_image_normal_288.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_288.jpeg,3328,9472,0,16,4,normal/slide016_test_image_normal_288.jpeg,normal/slide016_test_image_normal_288.jpeg,0.009608308784663677
289,/content/level4/test_image/normal/slide016_test_image_normal_289.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_289.jpeg,3456,6144,0,16,4,normal/slide016_test_image_normal_289.jpeg,normal/slide016_test_image_normal_289.jpeg,0.023219294846057892
290,/content/level4/test_image/normal/slide016_test_image_normal_290.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_290.jpeg,3456,6272,0,16,4,normal/slide016_test_image_normal_290.jpeg,normal/slide016_test_image_normal_290.jpeg,0.9806657433509827
291,/content/level4/test_image/normal/slide016_test_image_normal_291.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_291.jpeg,3456,6400,0,16,4,normal/slide016_test_image_normal_291.jpeg,normal/slide016_test_image_normal_291.jpeg,0.15036265552043915
292,/content/level4/test_image/normal/slide016_test_image_normal_292.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_292.jpeg,3456,6528,0,16,4,normal/slide016_test_image_normal_292.jpeg,normal/slide016_test_image_normal_292.jpeg,0.9430941343307495
293,/content/level4/test_image/normal/slide016_test_image_normal_293.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_293.jpeg,3456,6656,0,16,4,normal/slide016_test_image_normal_293.jpeg,normal/slide016_test_image_normal_293.jpeg,0.004694906063377857
294,/content/level4/test_image/normal/slide016_test_image_normal_294.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_294.jpeg,3456,6784,0,16,4,normal/slide016_test_image_normal_294.jpeg,normal/slide016_test_image_normal_294.jpeg,0.79974764585495
295,/content/level4/test_image/normal/slide016_test_image_normal_295.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_295.jpeg,3456,6912,0,16,4,normal/slide016_test_image_normal_295.jpeg,normal/slide016_test_image_normal_295.jpeg,0.6042188405990601
296,/content/level4/test_image/normal/slide016_test_image_normal_296.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_296.jpeg,3584,6144,0,16,4,normal/slide016_test_image_normal_296.jpeg,normal/slide016_test_image_normal_296.jpeg,0.306478887796402
297,/content/level4/test_image/normal/slide016_test_image_normal_297.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_297.jpeg,3584,6272,0,16,4,normal/slide016_test_image_normal_297.jpeg,normal/slide016_test_image_normal_297.jpeg,0.9891991019248962
298,/content/level4/test_image/normal/slide016_test_image_normal_298.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_298.jpeg,3584,6400,0,16,4,normal/slide016_test_image_normal_298.jpeg,normal/slide016_test_image_normal_298.jpeg,0.00044480906217359006
299,/content/level4/test_image/normal/slide016_test_image_normal_299.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_299.jpeg,3584,6528,0,16,4,normal/slide016_test_image_normal_299.jpeg,normal/slide016_test_image_normal_299.jpeg,0.9932587146759033
300,/content/level4/test_image/normal/slide016_test_image_normal_300.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_300.jpeg,3584,6656,0,16,4,normal/slide016_test_image_normal_300.jpeg,normal/slide016_test_image_normal_300.jpeg,0.9616533517837524
301,/content/level4/test_image/normal/slide016_test_image_normal_301.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_301.jpeg,3584,6784,0,16,4,normal/slide016_test_image_normal_301.jpeg,normal/slide016_test_image_normal_301.jpeg,0.045895300805568695
302,/content/level4/test_image/normal/slide016_test_image_normal_302.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_302.jpeg,3584,6912,0,16,4,normal/slide016_test_image_normal_302.jpeg,normal/slide016_test_image_normal_302.jpeg,0.7167139649391174
303,/content/level4/test_image/normal/slide016_test_image_normal_303.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_303.jpeg,3712,6144,0,16,4,normal/slide016_test_image_normal_303.jpeg,normal/slide016_test_image_normal_303.jpeg,0.017041146755218506
304,/content/level4/test_image/normal/slide016_test_image_normal_304.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_304.jpeg,3712,6272,0,16,4,normal/slide016_test_image_normal_304.jpeg,normal/slide016_test_image_normal_304.jpeg,0.00986047089099884
305,/content/level4/test_image/normal/slide016_test_image_normal_305.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_305.jpeg,3712,6400,0,16,4,normal/slide016_test_image_normal_305.jpeg,normal/slide016_test_image_normal_305.jpeg,0.027201198041439056
306,/content/level4/test_image/normal/slide016_test_image_normal_306.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_306.jpeg,3712,6656,0,16,4,normal/slide016_test_image_normal_306.jpeg,normal/slide016_test_image_normal_306.jpeg,0.0006067336653359234
307,/content/level4/test_image/normal/slide016_test_image_normal_307.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_307.jpeg,3712,6784,0,16,4,normal/slide016_test_image_normal_307.jpeg,normal/slide016_test_image_normal_307.jpeg,0.0343494787812233
308,/content/level4/test_image/normal/slide016_test_image_normal_308.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_308.jpeg,3840,6144,0,16,4,normal/slide016_test_image_normal_308.jpeg,normal/slide016_test_image_normal_308.jpeg,0.006192308850586414
309,/content/level4/test_image/normal/slide016_test_image_normal_309.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_309.jpeg,3840,6272,0,16,4,normal/slide016_test_image_normal_309.jpeg,normal/slide016_test_image_normal_309.jpeg,0.16354729235172272
310,/content/level4/test_image/tumor/slide031_test_image_tumor_310.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_310.jpeg,2560,9600,1,31,4,tumor/slide031_test_image_tumor_310.jpeg,tumor/slide031_test_image_tumor_310.jpeg,0.986890435218811
311,/content/level4/test_image/tumor/slide031_test_image_tumor_311.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_311.jpeg,2560,9728,1,31,4,tumor/slide031_test_image_tumor_311.jpeg,tumor/slide031_test_image_tumor_311.jpeg,0.8698107600212097
312,/content/level4/test_image/tumor/slide031_test_image_tumor_312.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_312.jpeg,2560,9856,1,31,4,tumor/slide031_test_image_tumor_312.jpeg,tumor/slide031_test_image_tumor_312.jpeg,0.0053701382130384445
313,/content/level4/test_image/tumor/slide031_test_image_tumor_313.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_313.jpeg,2688,9344,1,31,4,tumor/slide031_test_image_tumor_313.jpeg,tumor/slide031_test_image_tumor_313.jpeg,0.4648078382015228
314,/content/level4/test_image/tumor/slide031_test_image_tumor_314.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_314.jpeg,2688,9472,1,31,4,tumor/slide031_test_image_tumor_314.jpeg,tumor/slide031_test_image_tumor_314.jpeg,0.00016489304834976792
315,/content/level4/test_image/tumor/slide031_test_image_tumor_315.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_315.jpeg,2688,9600,1,31,4,tumor/slide031_test_image_tumor_315.jpeg,tumor/slide031_test_image_tumor_315.jpeg,0.0003595319576561451
316,/content/level4/test_image/tumor/slide031_test_image_tumor_316.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_316.jpeg,2688,9728,1,31,4,tumor/slide031_test_image_tumor_316.jpeg,tumor/slide031_test_image_tumor_316.jpeg,0.2776642143726349
317,/content/level4/test_image/tumor/slide031_test_image_tumor_317.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_317.jpeg,2688,9856,1,31,4,tumor/slide031_test_image_tumor_317.jpeg,tumor/slide031_test_image_tumor_317.jpeg,0.018251212313771248
318,/content/level4/test_image/tumor/slide031_test_image_tumor_318.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_318.jpeg,2688,9984,1,31,4,tumor/slide031_test_image_tumor_318.jpeg,tumor/slide031_test_image_tumor_318.jpeg,0.005355424247682095
319,/content/level4/test_image/tumor/slide031_test_image_tumor_319.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_319.jpeg,2688,10112,1,31,4,tumor/slide031_test_image_tumor_319.jpeg,tumor/slide031_test_image_tumor_319.jpeg,0.00664876401424408
320,/content/level4/test_image/tumor/slide031_test_image_tumor_320.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_320.jpeg,2816,8832,1,31,4,tumor/slide031_test_image_tumor_320.jpeg,tumor/slide031_test_image_tumor_320.jpeg,0.8821409940719604
321,/content/level4/test_image/normal/slide031_test_image_normal_321.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_321.jpeg,2816,8960,0,31,4,normal/slide031_test_image_normal_321.jpeg,normal/slide031_test_image_normal_321.jpeg,0.004984530154615641
322,/content/level4/test_image/normal/slide031_test_image_normal_322.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_322.jpeg,2816,9088,0,31,4,normal/slide031_test_image_normal_322.jpeg,normal/slide031_test_image_normal_322.jpeg,0.0024017097894102335
323,/content/level4/test_image/normal/slide031_test_image_normal_323.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_323.jpeg,2816,9216,0,31,4,normal/slide031_test_image_normal_323.jpeg,normal/slide031_test_image_normal_323.jpeg,0.032420575618743896
324,/content/level4/test_image/tumor/slide031_test_image_tumor_324.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_324.jpeg,2816,9344,1,31,4,tumor/slide031_test_image_tumor_324.jpeg,tumor/slide031_test_image_tumor_324.jpeg,0.012983627617359161
325,/content/level4/test_image/tumor/slide031_test_image_tumor_325.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_325.jpeg,2816,9472,1,31,4,tumor/slide031_test_image_tumor_325.jpeg,tumor/slide031_test_image_tumor_325.jpeg,0.0008983128936961293
326,/content/level4/test_image/tumor/slide031_test_image_tumor_326.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_326.jpeg,2816,9600,1,31,4,tumor/slide031_test_image_tumor_326.jpeg,tumor/slide031_test_image_tumor_326.jpeg,0.6841487884521484
327,/content/level4/test_image/tumor/slide031_test_image_tumor_327.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_327.jpeg,2816,9728,1,31,4,tumor/slide031_test_image_tumor_327.jpeg,tumor/slide031_test_image_tumor_327.jpeg,0.47293105721473694
328,/content/level4/test_image/tumor/slide031_test_image_tumor_328.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_328.jpeg,2816,9856,1,31,4,tumor/slide031_test_image_tumor_328.jpeg,tumor/slide031_test_image_tumor_328.jpeg,0.17686563730239868
329,/content/level4/test_image/tumor/slide031_test_image_tumor_329.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_329.jpeg,2816,9984,1,31,4,tumor/slide031_test_image_tumor_329.jpeg,tumor/slide031_test_image_tumor_329.jpeg,0.9903941750526428
330,/content/level4/test_image/tumor/slide031_test_image_tumor_330.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_330.jpeg,2816,10112,1,31,4,tumor/slide031_test_image_tumor_330.jpeg,tumor/slide031_test_image_tumor_330.jpeg,0.9503802061080933
331,/content/level4/test_image/tumor/slide031_test_image_tumor_331.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_331.jpeg,2816,10240,1,31,4,tumor/slide031_test_image_tumor_331.jpeg,tumor/slide031_test_image_tumor_331.jpeg,0.8329823613166809
332,/content/level4/test_image/normal/slide031_test_image_normal_332.jpeg,/content/level4/test_mask/normal/slide031_test_mask_normal_332.jpeg,2816,10368,0,31,4,normal/slide031_test_image_normal_332.jpeg,normal/slide031_test_image_normal_332.jpeg,0.02105904184281826
333,/content/level4/test_image/tumor/slide031_test_image_tumor_333.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_333.jpeg,2944,8704,1,31,4,tumor/slide031_test_image_tumor_333.jpeg,tumor/slide031_test_image_tumor_333.jpeg,0.027088269591331482
334,/content/level4/test_image/tumor/slide031_test_image_tumor_334.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_334.jpeg,2944,8832,1,31,4,tumor/slide031_test_image_tumor_334.jpeg,tumor/slide031_test_image_tumor_334.jpeg,0.9724563956260681
335,/content/level4/test_image/tumor/slide031_test_image_tumor_335.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_335.jpeg,2944,8960,1,31,4,tumor/slide031_test_image_tumor_335.jpeg,tumor/slide031_test_image_tumor_335.jpeg,0.965448796749115
336,/content/level4/test_image/tumor/slide031_test_image_tumor_336.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_336.jpeg,2944,9088,1,31,4,tumor/slide031_test_image_tumor_336.jpeg,tumor/slide031_test_image_tumor_336.jpeg,0.9952385425567627
337,/content/level4/test_image/tumor/slide031_test_image_tumor_337.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_337.jpeg,2944,9216,1,31,4,tumor/slide031_test_image_tumor_337.jpeg,tumor/slide031_test_image_tumor_337.jpeg,0.8064808249473572
338,/content/level4/test_image/tumor/slide031_test_image_tumor_338.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_338.jpeg,2944,9344,1,31,4,tumor/slide031_test_image_tumor_338.jpeg,tumor/slide031_test_image_tumor_338.jpeg,0.03186631202697754
339,/content/level4/test_image/tumor/slide031_test_image_tumor_339.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_339.jpeg,2944,9472,1,31,4,tumor/slide031_test_image_tumor_339.jpeg,tumor/slide031_test_image_tumor_339.jpeg,0.0007500415085814893
340,/content/level4/test_image/tumor/slide031_test_image_tumor_340.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_340.jpeg,2944,9600,1,31,4,tumor/slide031_test_image_tumor_340.jpeg,tumor/slide031_test_image_tumor_340.jpeg,0.5763731002807617
341,/content/level4/test_image/tumor/slide031_test_image_tumor_341.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_341.jpeg,2944,9728,1,31,4,tumor/slide031_test_image_tumor_341.jpeg,tumor/slide031_test_image_tumor_341.jpeg,0.0845421627163887
342,/content/level4/test_image/tumor/slide031_test_image_tumor_342.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_342.jpeg,2944,9856,1,31,4,tumor/slide031_test_image_tumor_342.jpeg,tumor/slide031_test_image_tumor_342.jpeg,0.005627775099128485
343,/content/level4/test_image/tumor/slide031_test_image_tumor_343.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_343.jpeg,2944,9984,1,31,4,tumor/slide031_test_image_tumor_343.jpeg,tumor/slide031_test_image_tumor_343.jpeg,0.9488158226013184
344,/content/level4/test_image/tumor/slide031_test_image_tumor_344.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_344.jpeg,2944,10112,1,31,4,tumor/slide031_test_image_tumor_344.jpeg,tumor/slide031_test_image_tumor_344.jpeg,0.0023304594215005636
345,/content/level4/test_image/tumor/slide031_test_image_tumor_345.jpeg,/content/level4/test_mask/tumor/slide031_test_mask_tumor_345.jpeg,2944,10240,1,31,4,tumor/slide031_test_image_tumor_345.jpeg,tumor/slide031_test_image_tumor_345.jpeg,0.002315785037353635
